,probability,true,prediction
3110,0.0022267185,0,0
7371,0.06392008,0,0
6646,0.003185736,0,0
8268,0.9989077,1,1
2495,0.0051816716,0,0
5442,0.0111899385,0,0
7046,0.0015057034,0,0
2588,0.012149167,0,0
9065,0.99890447,1,1
4394,0.02164559,0,0
2684,0.0021873657,0,0
9100,0.9802084,1,1
7851,0.9973437,1,1
1646,0.022421908,0,0
2170,0.0022769494,0,0
5332,0.0025184217,0,0
2192,0.03349489,0,0
7031,0.013758915,0,0
6499,0.0011143119,0,0
1716,0.048777822,0,0
4801,0.0015760297,0,0
3222,0.0934575,0,0
5669,0.0013121563,0,0
2521,0.035671227,0,0
7662,0.93703836,1,1
6512,0.005682161,0,0
3455,0.00212567,0,0
6337,0.0111904815,0,0
2543,0.06274668,0,0
5765,0.019336639,0,0
9764,0.99772924,1,1
5875,0.009633248,0,0
8539,0.18810548,1,0
144,0.0021140038,0,0
4665,0.0062213335,0,0
7264,0.0018378769,0,0
9085,0.9982784,1,1
5740,0.004262517,0,0
7743,0.9989202,1,1
7759,0.67490196,1,1
240,0.088832125,0,0
3673,0.0021140038,0,0
5502,0.001895958,0,0
3113,0.003018875,0,0
950,0.030743336,0,0
794,0.005898728,0,0
3769,0.0046262015,0,0
5889,0.0022342328,0,0
6649,0.014783553,0,0
505,0.0023266189,0,0
2275,0.0021140038,0,0
96,0.0016988113,0,0
4479,0.2608984,0,1
1935,0.0012519856,0,0
5183,0.032646433,0,0
5880,0.0023515197,0,0
300,0.0099688675,0,0
7799,0.9864792,1,1
1792,0.22282763,0,0
2289,0.0018535339,0,0
6947,0.0021902453,0,0
2021,0.0031152277,0,0
2193,0.0018799432,0,0
330,0.0015760297,0,0
1184,0.0015760297,0,0
2011,0.0015627131,0,0
9738,0.9970169,1,1
6103,0.0018535339,0,0
7457,0.057231344,0,0
6790,0.0025307008,0,0
3996,0.010370324,0,0
3295,0.11974923,0,0
677,0.019318458,0,0
8049,0.99755245,1,1
9060,0.9970898,1,1
8920,0.99654216,1,1
4710,0.001408193,0,0
255,0.0022002344,0,0
2185,0.0022577238,0,0
2402,0.015834494,0,0
894,0.0015627131,0,0
113,0.022274079,0,0
3333,0.009986856,0,0
7508,0.02779253,0,0
4213,0.0020961512,0,0
3072,0.0015760297,0,0
6990,0.010042057,0,0
4512,0.0023266189,0,0
7478,0.0048995763,0,0
2884,0.04620927,0,0
5856,0.015466398,0,0
922,0.007458338,0,0
