,probability,true,prediction
1598,0.0016988113,0,0
5559,0.027817775,0,0
4175,0.0040548523,0,0
8500,0.96174973,1,1
3685,0.010910861,0,0
2995,0.04620927,0,0
9425,0.9989077,1,1
6348,0.0022041649,0,0
4923,0.36712128,0,1
4600,0.0022769494,0,0
5938,0.0110955695,0,0
5495,0.16606824,0,0
8117,0.9896595,1,1
6210,0.008155963,0,0
9526,0.9980101,1,1
8972,0.9960672,1,1
2253,0.0031600555,0,0
7643,0.06028007,0,0
382,0.035108,0,0
3665,0.0052205813,0,0
4448,0.0018860768,0,0
9143,0.9989077,1,1
3133,0.0018535339,0,0
5170,0.13213716,0,0
654,0.066766776,0,0
6638,0.011304696,0,0
1738,0.0021140038,0,0
3247,0.017335525,0,0
7022,0.103616,0,0
5331,0.0031696348,0,0
890,0.0046890294,0,0
2284,0.027895002,0,0
8211,0.9864792,1,1
3845,0.02075024,0,0
8769,0.9989077,1,1
4113,0.07260849,0,0
3748,0.0021140038,0,0
5792,0.0022769494,0,0
7023,0.005327751,0,0
5735,0.0026437656,0,0
8359,0.99895716,1,1
1299,0.14935872,0,0
7155,0.0022276414,0,0
4275,0.01078559,0,0
8597,0.99714965,1,1
2850,0.048825037,0,0
9166,0.9962053,1,1
737,0.0010072077,0,0
5745,0.0026722294,0,0
6977,0.0015760297,0,0
7413,0.0076366137,0,0
5093,0.0013377392,0,0
4212,0.004579834,0,0
9,0.025662353,0,0
9791,0.99864095,1,1
6898,0.0032791,0,0
9084,0.99805945,1,1
2383,0.016181117,0,0
3975,0.045255873,0,0
9732,0.9633261,1,1
304,0.0029048808,0,0
9153,0.9344169,1,1
3473,0.001895958,0,0
1810,0.009265352,0,0
927,0.015656063,0,0
5963,0.0030857378,0,0
9366,0.99890447,1,1
5103,0.0025086065,0,0
4389,0.0036524571,0,0
6434,0.0050597247,0,0
9443,0.99103,1,1
8815,0.9989077,1,1
8957,0.9864792,1,1
6923,0.05948494,0,0
1323,0.0020961512,0,0
659,0.006296203,0,0
5785,0.012461631,0,0
2801,0.006468504,0,0
2424,0.0018290571,0,0
4979,0.0071557187,0,0
2559,0.03368452,0,0
146,0.09430107,0,0
6616,0.047238555,0,0
8267,0.9864792,1,1
2713,0.04620927,0,0
3431,0.09953056,0,0
6647,0.004103488,0,0
5601,0.016083509,0,0
8923,0.9986192,1,1
7271,0.020749852,0,0
2285,0.004305543,0,0
8808,0.9087589,1,1
1032,0.0159471,0,0
2676,0.019661358,0,0
807,0.08730339,0,0
5667,0.0048671355,0,0
4037,0.054859597,0,0
6000,0.001895958,0,0
2434,0.0029413693,0,0
4003,0.043039273,0,0
1674,0.012597149,0,0
2136,0.031046143,0,0
918,0.001973579,0,0
3032,0.20518713,0,0
4591,0.0020961512,0,0
1340,0.0028408016,0,0
694,0.0066205184,0,0
2124,0.052721426,0,0
4401,0.0012436185,0,0
4143,0.012786275,0,0
4076,0.012869398,0,0
5967,0.0055836253,0,0
6945,0.1617993,0,0
9053,0.9864792,1,1
4210,0.06392008,0,0
1166,0.053790588,0,0
6709,0.004363546,0,0
449,0.0035938057,0,0
8534,0.46983412,1,1
7712,0.9987147,1,1
7167,0.04830165,0,0
8608,0.99633825,1,1
6883,0.004758498,0,0
8421,0.9864792,1,1
668,0.015442254,0,0
7959,0.78109145,1,1
884,0.0014304849,0,0
7574,0.0021140038,0,0
8459,0.79173523,1,1
2309,0.0031339212,0,0
5296,0.010739928,0,0
5602,0.004186816,0,0
2049,0.0033116983,0,0
2438,0.014821556,0,0
8517,0.9989077,1,1
2121,0.046870716,0,0
2088,0.005681019,0,0
6264,0.008112072,0,0
4101,0.0064700614,0,0
7601,0.0020961512,0,0
5499,0.0022577238,0,0
2967,0.13830762,0,0
2488,0.0029824432,0,0
7940,0.6327748,1,1
6435,0.03319393,0,0
5746,0.0397933,0,0
590,0.0015760297,0,0
1445,0.0029743353,0,0
7380,0.011405197,0,0
6417,0.0030663686,0,0
4500,0.3776819,0,1
9013,0.9864792,1,1
2516,0.0015627131,0,0
8046,0.07007301,1,0
8626,0.6766145,1,1
4527,0.101315156,0,0
1462,0.015640793,0,0
7528,0.0041444623,0,0
9314,0.95823014,1,1
3510,0.013809501,0,0
3916,0.016289743,0,0
3167,0.0029901622,0,0
8739,0.7220178,1,1
392,0.0012737699,0,0
7943,0.7402285,1,1
8466,0.68371105,1,1
1399,0.007049151,0,0
9623,0.99690944,1,1
7103,0.002471003,0,0
1772,0.04620927,0,0
1610,0.025517736,0,0
6854,0.0022267185,0,0
9536,0.99822015,1,1
7275,0.01716241,0,0
8201,0.9663698,1,1
3296,0.0028590015,0,0
4380,0.00212567,0,0
6309,0.005010629,0,0
7858,0.9832998,1,1
5143,0.031749923,0,0
6359,0.0020608609,0,0
4732,0.001684459,0,0
8209,0.99890447,1,1
3389,0.0015760297,0,0
4690,0.0043842946,0,0
5153,0.298466,0,1
801,0.003870242,0,0
1070,0.0012613594,0,0
5119,0.06450172,0,0
528,0.0022122029,0,0
5247,0.03037512,0,0
6476,0.033109304,0,0
8356,0.9989587,1,1
4731,0.0022267185,0,0
1372,0.001895958,0,0
5388,0.014621357,0,0
4106,0.00826088,0,0
2929,0.045150645,0,0
4636,0.0016988113,0,0
8285,0.9864792,1,1
4725,0.0018535339,0,0
9287,0.27208725,1,1
5707,0.030329935,0,0
8083,0.9912168,1,1
6380,0.0021140038,0,0
2760,0.01975884,0,0
229,0.008473942,0,0
1249,0.0015627131,0,0
3317,0.0021568204,0,0
7237,0.0022769494,0,0
9270,0.99890685,1,1
4669,0.0022769494,0,0
6591,0.0057729017,0,0
4304,0.00587515,0,0
3892,0.041762706,0,0
8848,0.9983505,1,1
5400,0.009247256,0,0
3456,0.030552482,0,0
5567,0.0022769494,0,0
3369,0.040257983,0,0
7128,0.007084836,0,0
5141,0.001895958,0,0
2738,0.004644515,0,0
1790,0.0068591502,0,0
3074,0.0024105876,0,0
1469,0.01698027,0,0
9515,0.94853497,1,1
2790,0.0018290571,0,0
3084,0.0024229598,0,0
1570,0.07289259,0,0
3907,0.001684459,0,0
2496,0.033061158,0,0
8281,0.9989077,1,1
6632,0.033408996,0,0
7869,0.9983523,1,1
8584,0.9983552,1,1
6394,0.028704027,0,0
8240,0.77451056,1,1
3763,0.0015760297,0,0
8037,0.97421753,1,1
35,0.010902616,0,0
283,0.027817775,0,0
2013,0.2921297,0,1
1476,0.0018860768,0,0
7074,0.0045525036,0,0
1467,0.00554677,0,0
4968,0.015270569,0,0
1685,0.0022769494,0,0
1005,0.0022769494,0,0
1178,0.0023556275,0,0
412,0.036392555,0,0
6683,0.01742908,0,0
2334,0.0062791994,0,0
7819,0.99751365,1,1
343,0.07064677,0,0
5629,0.8908859,0,1
1414,0.05624923,0,0
4948,0.0021140038,0,0
2335,0.0036438433,0,0
1737,0.0018535339,0,0
325,0.015066684,0,0
3261,0.0035845647,0,0
4208,0.04238214,0,0
1416,0.004337501,0,0
7221,0.09111753,0,0
2966,0.0015760297,0,0
2384,0.0032319638,0,0
1741,0.0074228584,0,0
9540,0.9970866,1,1
2979,0.009534821,0,0
2243,0.007393913,0,0
891,0.0015121786,0,0
5298,0.010179018,0,0
5556,0.0010319479,0,0
8592,0.98854876,1,1
1316,0.009193438,0,0
9381,0.99668425,1,1
8755,0.9980946,1,1
4095,0.017143333,0,0
4988,0.06392008,0,0
3026,0.031713463,0,0
8880,0.9956381,1,1
4748,0.0014081313,0,0
3761,0.008732608,0,0
4622,0.0020961512,0,0
961,0.0045616296,0,0
4812,0.0026594477,0,0
7990,0.825395,1,1
2565,0.02779253,0,0
7542,0.011650353,0,0
8351,0.953312,1,1
1200,0.09712896,0,0
9216,0.6017012,1,1
6894,0.011710198,0,0
357,0.03514039,0,0
4217,0.0015760297,0,0
4386,0.0015627131,0,0
7955,0.80174834,1,1
6451,0.0031081028,0,0
1606,0.018368348,0,0
1373,0.10177395,0,0
6390,0.08805948,0,0
127,0.0015760297,0,0
3364,0.027817775,0,0
8012,0.9982591,1,1
5269,0.005491279,0,0
6350,0.0022577238,0,0
5633,0.0057603037,0,0
6905,0.0022769494,0,0
8717,0.99890447,1,1
7610,0.03281959,0,0
661,0.008902633,0,0
8794,0.99615747,1,1
8372,0.9976809,1,1
1220,0.0018378769,0,0
520,0.11842685,0,0
5310,0.0036189763,0,0
1839,0.010308661,0,0
1137,0.024810951,0,0
3577,0.0068522776,0,0
5679,0.009145116,0,0
3742,0.056667868,0,0
1750,0.008346388,0,0
7938,0.9193415,1,1
6223,0.004104969,0,0
1548,0.07754789,0,0
9535,0.99811053,1,1
7520,0.020914542,0,0
8532,0.99799734,1,1
248,0.052241504,0,0
8619,0.9989077,1,1
6048,0.033768255,0,0
346,0.006141322,0,0
5455,0.011629272,0,0
5964,0.015109972,0,0
5251,0.019763244,0,0
3968,0.058320876,0,0
4755,0.004259456,0,0
9464,0.9833468,1,1
3450,0.007784797,0,0
4814,0.0029598975,0,0
3840,0.004766053,0,0
3813,0.0015760297,0,0
8312,0.98011404,1,1
426,0.003257818,0,0
5931,0.030285364,0,0
3086,0.023293197,0,0
7850,0.9989077,1,1
9152,0.9963575,1,1
8665,0.99869955,1,1
4820,0.004878155,0,0
5097,0.056567244,0,0
9019,0.9989077,1,1
472,0.07251165,0,0
4023,0.002221545,0,0
4537,0.001895958,0,0
6205,0.010928082,0,0
4810,0.011566874,0,0
2141,0.0018799432,0,0
8866,0.97693664,1,1
1322,0.047461107,0,0
9132,0.9980413,1,1
3604,0.0021140259,0,0
7374,0.008243704,0,0
324,0.0036176662,0,0
9614,0.9973387,1,1
1773,0.039850168,0,0
7560,0.0075358776,0,0
6114,0.0022577238,0,0
6239,0.0056539406,0,0
4188,0.0021140038,0,0
8129,0.9864792,1,1
6170,0.003065117,0,0
8064,0.9989077,1,1
7813,0.9919093,1,1
5026,0.0015760297,0,0
5853,0.0076581487,0,0
9393,0.5064084,1,1
2176,0.0029508225,0,0
8653,0.9989077,1,1
6,0.27932462,0,1
8640,0.9864792,1,1
4485,0.003172541,0,0
6163,0.0037446362,0,0
9110,0.9864792,1,1
3151,0.0035689757,0,0
6981,0.0076907286,0,0
4011,0.017552635,0,0
9549,0.91615736,1,1
1577,0.03313831,0,0
227,0.02539556,0,0
5397,0.0028483164,0,0
9027,0.51650673,1,1
7484,0.040998418,0,0
5733,0.033251233,0,0
738,0.0015627131,0,0
791,0.012304634,0,0
7122,0.0027636597,0,0
2380,0.008951879,0,0
6116,0.0066386154,0,0
2874,0.027938984,0,0
6542,0.0056813257,0,0
107,0.007984701,0,0
1609,0.003911281,0,0
2142,0.005180091,0,0
8610,0.7871899,1,1
7680,0.9980788,1,1
8509,0.93927974,1,1
6817,0.0026710758,0,0
2792,0.0016988113,0,0
9340,0.9982426,1,1
5444,0.010012597,0,0
9205,0.9648851,1,1
3301,0.002502268,0,0
5235,0.19858369,0,0
4178,0.007140439,0,0
7302,0.0022063786,0,0
8622,0.10000773,1,0
9026,0.81005967,1,1
646,0.002009205,0,0
9574,0.99892706,1,1
3542,0.0016988113,0,0
3323,0.004818324,0,0
859,0.007251369,0,0
6412,0.4016243,0,1
7871,0.9974611,1,1
5871,0.0015760297,0,0
4612,0.0015760297,0,0
4236,0.008545308,0,0
8708,0.69545513,1,1
7397,0.0027539334,0,0
7697,0.6155662,1,1
9056,0.9864792,1,1
4392,0.0015760297,0,0
5440,0.0074370373,0,0
4166,0.044796884,0,0
9251,0.99890447,1,1
6127,0.0011612374,0,0
5968,0.0015760297,0,0
6168,0.0031137397,0,0
5684,0.004549503,0,0
9157,0.8788911,1,1
9357,0.9264549,1,1
4563,0.0050377767,0,0
3533,0.0037644624,0,0
2181,0.0018799432,0,0
7654,0.003761831,0,0
8431,0.9989077,1,1
2981,0.022507915,0,0
8745,0.99890447,1,1
7182,0.009210058,0,0
7973,0.99890447,1,1
1538,0.0018860768,0,0
9405,0.884231,1,1
6896,0.035408866,0,0
5396,0.0065490175,0,0
649,0.0022577238,0,0
8186,0.8935131,1,1
1711,0.0053142617,0,0
5181,0.036423054,0,0
8465,0.9981647,1,1
117,0.0023631183,0,0
3881,0.4703803,0,1
6367,0.012160212,0,0
4827,0.0027487015,0,0
3562,0.20938659,0,0
596,0.0070950342,0,0
4720,0.023452483,0,0
340,0.002155937,0,0
8355,0.11546239,1,0
1721,0.0012844568,0,0
253,0.14203627,0,0
7949,0.9910648,1,1
1366,0.005260807,0,0
9414,0.99822205,1,1
7944,0.96957326,1,1
5318,0.008486086,0,0
3697,0.002616668,0,0
8933,0.9991013,1,1
4153,0.04606614,0,0
4368,0.002576196,0,0
2381,0.00144547,0,0
5188,0.0028709497,0,0
7998,0.9864792,1,1
100,0.06882054,0,0
7773,0.99691343,1,1
7297,0.006648119,0,0
8425,0.06265323,1,0
4128,0.0152844,0,0
8205,0.9978307,1,1
6424,0.0035313664,0,0
3237,0.010786745,0,0
7504,0.0015760297,0,0
315,0.0029413693,0,0
565,0.1526862,0,0
2323,0.017335849,0,0
1719,0.0018535339,0,0
3390,0.2514121,0,1
8488,0.9864792,1,1
7683,0.40706083,1,1
6238,0.0020961512,0,0
3361,0.0049513117,0,0
4661,0.0019521837,0,0
5248,0.0026401782,0,0
2187,0.048187178,0,0
6466,0.0040217238,0,0
7780,0.9981528,1,1
5654,0.0021025625,0,0
761,0.0015760297,0,0
2218,0.0015627131,0,0
1618,0.019895608,0,0
5639,0.0064579863,0,0
1512,0.04620927,0,0
1486,0.04674992,0,0
7051,0.0013541328,0,0
8914,0.9864792,1,1
7976,0.7132999,1,1
6296,0.008258805,0,0
5919,0.001895958,0,0
311,0.26629555,0,1
9593,0.9989077,1,1
7241,0.0051643224,0,0
9108,0.9989077,1,1
6635,0.023972308,0,0
5607,0.02627683,0,0
1788,0.022072509,0,0
4830,0.0022769494,0,0
6515,0.0020643028,0,0
714,0.026333533,0,0
258,0.040652644,0,0
3197,0.0022000168,0,0
6071,0.045773152,0,0
1026,0.0023501497,0,0
8824,0.9864792,1,1
1860,0.04350343,0,0
1884,0.042873234,0,0
1694,0.36712128,0,1
8111,0.9983542,1,1
4696,0.0015760297,0,0
9517,0.9687973,1,1
1404,0.013596672,0,0
6040,0.02119589,0,0
6574,0.014651589,0,0
3299,0.0018378769,0,0
1238,0.024733279,0,0
5762,0.0015760297,0,0
2797,0.0022769494,0,0
6454,0.008694304,0,0
6863,0.0019659896,0,0
1561,0.005609504,0,0
6921,0.029749049,0,0
3155,0.023842163,0,0
2058,0.0068930117,0,0
1085,0.003448666,0,0
575,0.103718616,0,0
5560,0.14127049,0,0
2131,0.0034579572,0,0
6081,0.002954194,0,0
6845,0.0024693287,0,0
9628,0.9864792,1,1
12,0.0036457463,0,0
3920,0.0016988113,0,0
8151,0.9989077,1,1
8536,0.8451171,1,1
404,0.0031644641,0,0
7025,0.030444786,0,0
6383,0.010905531,0,0
4105,0.34246367,0,1
5980,0.0016988113,0,0
1022,0.0015658456,0,0
7159,0.008116286,0,0
1053,0.06392008,0,0
4887,0.014691708,0,0
4985,0.0027171865,0,0
5943,0.6441748,0,1
4927,0.009722924,0,0
1571,0.00748836,0,0
8344,0.74969625,1,1
4374,0.031125648,0,0
1199,0.0019844973,0,0
6994,0.00512592,0,0
972,0.0020961512,0,0
5819,0.0015760297,0,0
4844,0.027817775,0,0
8678,0.9864792,1,1
8137,0.99395657,1,1
5893,0.003318552,0,0
7192,0.25819835,0,1
6229,0.018025858,0,0
1497,0.0014741388,0,0
9729,0.919427,1,1
6503,0.0021140038,0,0
5220,0.0062497854,0,0
6471,0.09927088,0,0
1183,0.24054438,0,0
7073,0.033935077,0,0
3461,0.032393478,0,0
7905,0.9972819,1,1
9595,0.9980317,1,1
5349,0.031891007,0,0
7511,0.0076292963,0,0
7688,0.94912106,1,1
5960,0.019420251,0,0
4114,0.01632463,0,0
9248,0.99752957,1,1
49,0.007854503,0,0
9641,0.9545521,1,1
1434,0.09233238,0,0
2991,0.0020961512,0,0
3876,0.065161854,0,0
5841,0.2685796,0,1
6216,0.0020306509,0,0
6509,0.011435765,0,0
3379,0.0018535339,0,0
7206,0.0057857297,0,0
3649,0.010601483,0,0
5861,0.0018290571,0,0
7942,0.997905,1,1
8699,0.9989077,1,1
3495,0.029435756,0,0
4014,0.0015760297,0,0
489,0.0015760297,0,0
6745,0.0011748619,0,0
338,0.0023266189,0,0
